id,price
188533,19103.902912872112
188534,57215.54021420509
188535,51018.91614950736
188536,26025.615005167027
188537,33288.75053351401
188538,15663.539081812574
188539,8645.889957347259
188540,39130.20411092094
188541,60945.80389356423
188542,29689.256229126302
188543,21534.398381413517
188544,8493.96627240067
188545,32308.379874211892
188546,95080.31626481426
188547,14373.026922674164
188548,55771.794082543485
188549,19451.992957523846
188550,9503.874919165577
188551,51064.404967635644
188552,54972.92754873484
188553,48387.53079308633
188554,20362.850904312778
188555,32752.828049770276
188556,25981.670510552885
188557,30861.85477908493
188558,54203.99840398419
188559,20944.61910209807
188560,12322.477945802902
188561,56137.52355732954
188562,20642.243990796356
188563,65989.79433854636
188564,41633.53293357563
188565,23904.727963202935
188566,26274.811046344395
188567,12798.493097634808
188568,45723.54137500351
188569,15678.173243774288
188570,15420.464374441532
188571,22192.359183434335
188572,55745.16545583634
188573,15915.356813258142
188574,34902.807148256856
188575,39255.015743454
188576,31241.643253852348
188577,10771.071151745464
188578,29888.709907613298
188579,34977.12139000488
188580,39412.88200029572
188581,55804.997670872835
188582,20574.09324250234
188583,95592.21907058106
188584,25884.06253660999
188585,34880.136103709265
188586,35028.86982692939
188587,40191.29833619859
188588,23095.09313325157
188589,16611.65480232399
188590,18055.534388062286
188591,22563.837966142502
188592,33143.08118655276
188593,31735.91025103303
188594,50015.54663504416
188595,17108.690820795873
188596,35002.739357034014
188597,23862.559633495915
188598,33682.041557049786
188599,16225.768916054958
188600,45331.21909647103
188601,47022.82083415722
188602,37466.97586362094
188603,97757.51312073061
188604,10719.348340059802
188605,23749.48129108667
188606,39362.738798337945
188607,55749.39419049619
188608,14099.071534328348
188609,51018.91614950736
188610,39623.49515620068
188611,21899.97344050819
188612,52671.900798011324
188613,26480.930005986807
188614,12993.120262613138
188615,34977.12139000488
188616,55051.27837702191
188617,38518.013584226115
188618,19633.213153650624
188619,72433.62062161503
188620,13932.432645191719
188621,20169.30956286952
188622,68219.54418376372
188623,50218.7784461204
188624,41235.27565592319
188625,18379.021708697917
188626,9974.045582165383
188627,73079.62239020324
188628,60781.58646074352
188629,22192.359183434335
188630,29718.97539484933
188631,67959.4759399771
188632,43329.31868372058
188633,57132.64914048066
188634,9534.806216584568
188635,42138.81885304824
188636,47275.326651534975
188637,9280.704065936563
188638,17220.419153118753
188639,19935.27303050009
188640,11550.242753821385
188641,28003.783526676412
188642,16409.295460728954
188643,72767.160426245
188644,68219.54418376372
188645,46203.139086274845
188646,8507.87915851915
188647,13394.297646856272
188648,22763.038231893726
188649,39224.311368213355
